frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
3233,38.58772879996104,2.807,-0.015,-0.024,-0.034,-0.039,0.008,-0.095,0.024,0.055,-52.0,98.0,-69.0,-121.0,-0.004,0.008,0.0,-0.003,-0.006,0.09,1.411,0.001,-0.003,-0.028,0.0,0.0,0,-0.052
3234,38.59117899998091,2.807,-0.015,-0.021,-0.035,-0.039,0.0,0.089,-0.097,0.055,41.0,-430.0,488.0,-103.0,0.005,0.0,0.0,0.012,0.014,0.09,1.655,0.001,0.012,-0.028,0.0,0.0,0,0.041
3235,38.60615730000427,2.806,-0.015,-0.02,-0.035,-0.04,-0.009,0.131,-0.042,-0.057,48.0,-172.0,129.0,405.0,0.008,-0.009,0.0,0.008,0.025,0.09,-1.201,0.002,0.008,-0.028,0.0,0.0,0,0.048
3236,38.61988089996157,2.807,-0.015,-0.022,-0.034,-0.041,0.014,0.011,0.055,-0.065,-173.0,250.0,-121.0,189.0,0.008,0.014,0.237,0.005,0.01,0.09,-0.647,0.002,0.005,-0.028,0.0,0.0,0,-0.173
3237,38.623023899970576,2.807,-0.014,-0.024,-0.033,-0.04,0.033,-0.145,0.065,-0.008,-115.0,422.0,-44.0,-124.0,0.0,0.033,0.0,-0.013,-0.009,0.09,-1.751,0.002,-0.013,-0.028,0.0,0.0,0,-0.115
3238,38.63753559999168,2.807,-0.015,-0.024,-0.034,-0.04,0.009,-0.123,-0.0,0.033,-72.0,137.0,258.0,-93.0,-0.006,0.009,0.0,-0.019,-0.014,0.09,-0.625,0.002,-0.019,-0.028,0.0,0.0,0,-0.072
3239,38.652070999960415,2.806,-0.015,-0.022,-0.035,-0.041,-0.033,0.047,-0.09,-0.024,64.0,-389.0,193.0,309.0,-0.01,-0.033,0.0,-0.025,-0.026,0.09,-0.376,0.002,-0.025,-0.028,0.0,0.0,0,0.064
3240,38.65560139995068,2.806,-0.015,-0.02,-0.035,-0.041,0.005,0.17,-0.066,-0.057,-134.0,-462.0,83.0,194.0,0.002,0.005,0.0,0.011,-0.003,0.18,4.45,0.002,0.011,-0.028,0.0,0.0,0,-0.134
3241,38.67024720000336,2.806,-0.014,-0.022,-0.035,-0.04,0.071,0.057,0.038,0.009,-231.0,214.0,-268.0,-80.0,0.02,0.071,0.237,0.043,0.035,0.18,4.197,0.003,0.043,-0.028,0.0,0.0,0,-0.231
3242,38.68743849999737,2.807,-0.014,-0.024,-0.034,-0.039,0.056,-0.08,0.102,0.04,-48.0,422.0,-242.0,-61.0,0.02,0.056,-0.237,0.031,0.042,0.18,-1.464,0.003,0.031,-0.028,0.0,0.0,0,-0.048
3243,38.69178529997589,2.807,-0.015,-0.025,-0.034,-0.039,-0.0,-0.138,0.069,0.055,58.0,248.0,-168.0,-84.0,0.005,-0.0,0.0,-0.003,-0.004,0.18,-2.813,0.003,-0.003,-0.028,0.0,0.0,0,0.058
3244,38.70842859998811,2.807,-0.016,-0.023,-0.035,-0.04,-0.064,-0.003,-0.042,-0.032,112.0,-299.0,122.0,232.0,-0.011,-0.064,0.0,-0.036,-0.041,0.18,-2.354,0.003,-0.036,-0.028,0.0,0.0,0,0.112
3245,38.71225759998197,2.807,-0.016,-0.021,-0.036,-0.041,-0.04,0.13,-0.089,-0.065,107.0,-290.0,220.0,183.0,-0.004,-0.04,0.0,-0.016,-0.014,0.18,2.179,0.003,-0.016,-0.029,0.0,0.0,0,0.107
3246,38.72695219999878,2.807,-0.015,-0.021,-0.036,-0.041,0.033,0.099,-0.048,-0.033,-64.0,-195.0,54.0,154.0,0.012,0.033,0.0,0.012,0.01,0.18,2.395,0.003,0.012,-0.028,0.0,0.0,0,-0.064
3247,38.74123669997789,2.807,-0.014,-0.023,-0.034,-0.04,0.043,-0.072,0.09,0.057,-70.0,457.0,-385.0,-190.0,0.022,0.043,0.0,0.029,0.025,0.18,1.588,0.003,0.029,-0.028,0.0,0.0,0,-0.07
3248,38.7443017999758,2.807,-0.015,-0.025,-0.034,-0.04,0.01,-0.172,0.081,0.01,105.0,353.0,-199.0,251.0,0.007,0.01,-0.237,-0.016,-0.002,0.18,-4.837,0.003,-0.016,-0.028,0.0,0.0,0,0.105
3249,38.75915419997182,2.807,-0.015,-0.025,-0.035,-0.042,-0.047,-0.091,0.024,-0.081,79.0,52.0,70.0,410.0,-0.008,-0.047,0.0,-0.048,-0.04,0.18,-3.283,0.003,-0.048,-0.029,0.0,0.0,0,0.079
3250,38.77774419996422,2.807,-0.015,-0.022,-0.036,-0.042,-0.047,0.089,-0.112,-0.081,110.0,-454.0,492.0,204.0,-0.007,-0.047,0.0,-0.038,-0.037,0.18,0.978,0.003,-0.038,-0.029,0.0,0.0,0,0.11
3251,38.78271820000373,2.807,-0.014,-0.021,-0.036,-0.041,0.017,0.13,-0.065,0.009,-109.0,-213.0,130.0,-64.0,0.022,0.017,0.0,0.021,0.01,0.27,5.769,0.004,0.021,-0.029,0.0,0.0,0,-0.109
3252,38.798577999987174,2.807,-0.014,-0.023,-0.035,-0.039,0.017,0.008,0.024,0.074,69.0,327.0,-104.0,-75.0,0.038,0.017,0.0,0.032,0.041,0.27,0.881,0.004,0.032,-0.028,0.0,0.0,0,0.069
3253,38.801583599997684,2.807,-0.014,-0.025,-0.034,-0.039,0.024,-0.123,0.09,0.065,-146.0,327.0,-144.0,-83.0,0.033,0.024,0.237,0.013,0.006,0.27,-1.35,0.004,0.013,-0.028,0.0,0.0,0,-0.146
3254,38.81625689996872,2.807,-0.014,-0.025,-0.035,-0.04,0.024,-0.098,0.019,-0.032,-78.0,230.0,243.0,239.0,0.016,0.024,0.0,-0.02,-0.007,0.18,-3.996,0.003,-0.02,-0.028,0.0,0.0,0,-0.078
3255,38.831647099985275,2.807,-0.014,-0.023,-0.035,-0.041,0.016,0.007,-0.055,-0.048,-38.0,-109.0,392.0,176.0,0.016,0.016,0.0,-0.019,-0.014,0.18,-0.084,0.003,-0.019,-0.028,0.0,0.0,0,-0.038
3256,38.83470649999799,2.807,-0.015,-0.021,-0.036,-0.041,-0.04,0.136,-0.064,-0.015,166.0,-403.0,230.0,102.0,0.026,-0.04,0.0,0.003,-0.004,0.18,1.918,0.003,0.003,-0.028,0.0,0.0,0,0.166
3257,38.85113599995384,2.807,-0.015,-0.021,-0.035,-0.039,-0.04,0.113,-0.033,0.047,193.0,-169.0,76.0,-131.0,0.037,-0.04,0.0,0.021,0.012,0.18,2.418,0.004,0.021,-0.028,0.0,0.0,0,0.193
3258,38.85624689998804,2.807,-0.013,-0.022,-0.034,-0.039,0.056,0.007,0.071,0.07,-193.0,258.0,-90.0,-33.0,0.05,0.056,0.237,0.051,0.05,0.18,2.425,0.003,0.051,-0.027,0.0,0.0,0,-0.193
3259,38.87070859997766,2.807,-0.013,-0.023,-0.034,-0.039,0.089,-0.05,0.064,0.032,-127.0,213.0,36.0,148.0,0.048,0.089,0.0,0.034,0.039,0.18,-1.504,0.003,0.034,-0.027,0.0,0.0,0,-0.127
3260,38.88469629996689,2.807,-0.013,-0.021,-0.033,-0.039,0.034,0.022,0.032,0.0,159.0,69.0,179.0,136.0,0.047,0.034,0.0,0.023,0.033,0.18,-1.432,0.003,0.023,-0.027,0.0,0.0,0,0.159
3261,38.88785379996989,2.807,-0.014,-0.019,-0.033,-0.038,-0.057,0.131,0.017,0.033,226.0,-324.0,94.0,74.0,0.044,-0.057,0.0,0.03,0.024,0.09,0.176,0.002,0.03,-0.026,0.0,0.0,0,0.226
3262,38.901070199965034,2.807,-0.014,-0.019,-0.033,-0.037,-0.024,0.099,0.009,0.066,50.0,42.0,118.0,-44.0,0.047,-0.024,0.0,0.038,0.038,0.09,0.313,0.002,0.038,-0.026,0.0,0.0,0,0.05
3263,38.914896600006614,2.807,-0.012,-0.019,-0.032,-0.037,0.065,0.024,0.032,0.033,-316.0,182.0,62.0,189.0,0.045,0.065,0.237,0.039,0.038,0.0,-0.818,0.001,0.039,-0.025,0.0,0.0,0,-0.316
3264,38.928493899991736,2.807,-0.012,-0.018,-0.031,-0.037,0.065,0.024,0.065,0.024,-84.0,58.0,-69.0,84.0,0.043,0.065,0.0,0.044,0.043,-0.09,-1.065,-0.0,0.044,-0.024,0.0,0.0,0,-0.084
3265,38.94279010000173,2.807,-0.011,-0.018,-0.031,-0.035,0.041,0.032,0.057,0.055,134.0,35.0,-60.0,-165.0,0.038,0.041,0.0,0.046,0.045,-0.09,-0.815,-0.001,0.046,-0.024,0.0,0.0,0,0.134
3266,38.94557939999504,2.807,-0.011,-0.017,-0.032,-0.035,0.008,0.04,-0.009,0.088,47.0,102.0,96.0,-145.0,0.027,0.008,0.0,0.032,0.035,-0.18,-2.572,-0.002,0.032,-0.024,0.0,0.0,0,0.047
3267,38.960006499954034,2.807,-0.011,-0.017,-0.031,-0.034,0.009,0.032,0.0,0.08,42.0,-63.0,-103.0,44.0,0.02,0.009,0.0,0.03,0.029,-0.18,-0.988,-0.003,0.03,-0.023,0.0,0.0,0,0.042
3268,38.976292499981355,2.807,-0.01,-0.017,-0.029,-0.035,0.041,0.024,0.096,0.016,-80.0,-45.0,-412.0,172.0,0.017,0.041,0.0,0.043,0.037,-0.27,0.072,-0.004,0.043,-0.023,0.0,0.0,0,-0.08
3269,38.98077530000592,2.807,-0.009,-0.018,-0.029,-0.034,0.042,-0.024,0.087,0.016,-112.0,198.0,-187.0,-35.0,0.01,0.042,0.0,0.031,0.035,-0.27,-2.108,-0.004,0.031,-0.022,0.0,0.0,0,-0.112
3270,38.9967878999887,2.807,-0.009,-0.018,-0.03,-0.034,0.034,-0.024,-0.032,0.032,-133.0,42.0,310.0,-105.0,-0.005,0.034,0.0,0.004,0.011,-0.27,-3.382,-0.005,0.004,-0.022,0.0,0.0,0,-0.133
3271,39.015994199959096,2.807,-0.009,-0.017,-0.03,-0.034,0.0,-0.0,-0.056,0.032,-88.0,-86.0,99.0,-128.0,-0.021,0.0,0.0,-0.006,-0.01,-0.36,-1.756,-0.005,-0.006,-0.023,0.0,0.0,0,-0.088
3272,39.022068199992646,2.807,-0.009,-0.017,-0.03,-0.035,0.0,0.034,0.0,-0.034,-87.0,-153.0,-190.0,65.0,-0.026,0.0,0.0,-0.001,-0.007,-0.36,-0.105,-0.005,-0.001,-0.023,0.0,0.0,0,-0.087
3273,39.02535249997163,2.807,-0.009,-0.018,-0.028,-0.035,0.0,-0.023,0.081,-0.043,-93.0,133.0,-238.0,79.0,-0.027,0.0,0.0,0.004,0.01,-0.36,-0.531,-0.005,0.004,-0.023,0.0,0.0,0,-0.093
3274,39.03907939995406,2.807,-0.009,-0.018,-0.028,-0.035,0.0,-0.066,0.081,-0.009,-95.0,98.0,-242.0,-51.0,-0.03,0.0,0.0,0.001,0.001,-0.27,0.029,-0.005,0.001,-0.023,0.0,0.0,0,-0.095
3275,39.05297229997814,2.807,-0.009,-0.018,-0.029,-0.034,0.0,-0.025,0.016,0.055,-80.0,-193.0,-50.0,-211.0,-0.026,0.0,0.0,0.011,0.004,-0.27,1.331,-0.004,0.011,-0.023,0.0,0.0,0,-0.08
3276,39.05612129997462,2.807,-0.01,-0.016,-0.031,-0.034,-0.024,0.088,-0.096,0.031,36.0,-287.0,315.0,-108.0,-0.022,-0.024,0.0,0.0,0.004,0.0,1.503,-0.003,0.0,-0.023,0.0,0.0,0,0.036
3277,39.07086300000083,2.807,-0.01,-0.016,-0.031,-0.035,-0.047,0.089,-0.089,-0.042,123.0,-170.0,183.0,175.0,-0.008,-0.047,0.0,-0.022,-0.016,0.36,3.417,0.001,-0.022,-0.023,0.0,0.0,0,0.123
3278,39.08589399995981,2.807,-0.01,-0.017,-0.03,-0.036,-0.024,-0.022,0.032,-0.05,199.0,433.0,-193.0,158.0,0.035,-0.024,0.0,-0.016,-0.012,0.81,9.264,0.007,-0.016,-0.023,0.0,0.0,0,0.199
3279,39.10263839998515,2.807,-0.009,-0.019,-0.029,-0.036,0.033,-0.145,0.064,-0.032,208.0,682.0,159.0,362.0,0.093,0.033,0.0,-0.017,0.001,1.35,10.11,0.014,-0.017,-0.023,0.0,0.0,0,0.208
3280,39.10588539997116,2.807,-0.009,-0.02,-0.029,-0.035,0.066,-0.146,0.07,0.033,307.0,617.0,313.0,398.0,0.164,0.066,0.0,0.007,0.017,1.8,13.631,0.022,0.007,-0.023,0.0,0.0,0,0.307
3281,39.119280499988236,2.807,-0.009,-0.018,-0.029,-0.035,0.033,0.022,0.014,0.057,514.0,304.0,568.0,493.0,0.231,0.033,0.0,0.032,0.036,2.25,14.622,0.029,0.032,-0.023,0.0,0.0,0,0.514
3282,39.13392819999717,2.807,-0.008,-0.015,-0.029,-0.034,0.024,0.202,0.024,0.071,595.0,123.0,729.0,645.0,0.317,0.024,0.237,0.081,0.084,2.7,15.627,0.035,0.081,-0.022,0.0,0.0,0,0.595
3283,39.13696639996488,2.807,-0.007,-0.014,-0.028,-0.033,0.071,0.19,0.033,0.081,661.0,544.0,830.0,786.0,0.4,0.071,0.237,0.095,0.107,2.97,14.064,0.041,0.095,-0.021,0.0,0.0,0,0.661
3284,39.1511478999746,2.807,-0.006,-0.012,-0.027,-0.031,0.128,0.148,0.101,0.101,823.0,786.0,776.0,830.0,0.476,0.128,0.0,0.121,0.132,3.33,14.53,0.047,0.121,-0.019,0.0,0.0,0,0.823
3285,39.16602269996656,2.807,-0.003,-0.009,-0.024,-0.029,0.176,0.176,0.155,0.178,830.0,781.0,830.0,801.0,0.556,0.176,0.237,0.172,0.178,3.6,15.627,0.051,0.172,-0.017,0.0,0.0,0,0.83
3286,39.169513700006064,2.807,0.0,-0.007,-0.021,-0.026,0.243,0.233,0.249,0.249,830.0,830.0,721.0,830.0,0.648,0.243,0.236,0.244,0.247,3.78,15.627,0.054,0.244,-0.014,0.0,0.0,0,0.83
3287,39.18350589997135,2.807,0.005,-0.002,-0.018,-0.022,0.352,0.342,0.309,0.318,820.0,830.0,830.0,830.0,0.747,0.352,0.473,0.33,0.327,3.87,15.627,0.056,0.33,-0.01,0.0,0.0,0,0.82
3288,39.19812610000372,2.807,0.011,0.003,-0.013,-0.018,0.47,0.415,0.374,0.368,656.0,830.0,830.0,830.0,0.825,0.47,0.711,0.405,0.395,3.87,15.627,0.056,0.405,-0.005,0.0,0.0,0,0.656
3289,39.201088799978606,2.807,0.019,0.009,-0.008,-0.012,0.617,0.529,0.465,0.449,607.0,830.0,830.0,830.0,0.926,0.617,0.711,0.514,0.511,3.78,15.627,0.056,0.514,0.001,0.0,0.0,0,0.607
3290,39.21673990000272,2.807,0.027,0.018,-0.001,-0.005,0.729,0.648,0.548,0.557,560.0,805.0,830.0,830.0,1.031,0.729,0.948,0.619,0.61,3.78,15.627,0.055,0.619,0.008,0.0,0.0,0,0.56
3291,39.23458759998903,2.807,0.036,0.027,0.006,0.003,0.766,0.766,0.612,0.622,830.0,830.0,830.0,830.0,1.137,0.766,0.711,0.693,0.706,3.6,15.627,0.051,0.693,0.017,0.0,0.0,0,0.83
3292,39.23860339995008,2.807,0.046,0.038,0.014,0.011,0.827,0.86,0.659,0.707,830.0,830.0,830.0,830.0,1.204,0.827,0.711,0.765,0.779,3.24,11.738,0.047,0.765,0.027,0.0,0.0,0,0.83
3293,39.25651919998927,2.807,0.057,0.049,0.023,0.021,0.894,0.95,0.724,0.795,677.0,685.0,830.0,830.0,1.25,0.894,0.948,0.841,0.842,2.88,11.752,0.041,0.841,0.037,0.0,0.0,0,0.677
3294,39.26255429995945,2.807,0.069,0.062,0.033,0.031,0.965,1.036,0.811,0.882,646.0,506.0,830.0,731.0,1.25,0.965,0.948,0.924,0.925,2.43,10.958,0.034,0.924,0.048,0.0,0.0,0,0.646
3295,39.28184239997063,2.807,0.081,0.074,0.044,0.042,1.044,1.1,0.899,0.937,373.0,262.0,693.0,624.0,1.25,1.044,1.184,0.993,0.98,1.89,8.717,0.025,0.993,0.06,0.0,0.0,0,0.373
3296,39.28724899998633,2.807,0.092,0.087,0.055,0.053,1.064,1.106,0.936,0.975,454.0,371.0,740.0,671.0,1.25,1.064,0.948,1.021,1.024,1.35,2.964,0.016,1.021,0.071,0.0,0.0,0,0.454
3297,39.29075980000198,2.807,0.104,0.098,0.067,0.065,1.036,1.069,1.012,1.036,606.0,421.0,447.0,407.0,1.238,1.036,0.948,1.037,1.031,0.54,-0.052,0.005,1.037,0.083,0.0,0.0,0,0.606
3298,39.30647989996942,2.807,0.116,0.11,0.08,0.078,1.022,1.06,1.069,1.093,611.0,535.0,311.0,389.0,1.23,1.022,0.947,1.062,1.065,-0.18,-1.54,-0.006,1.062,0.096,0.0,0.0,0,0.611
3299,39.32144179998431,2.807,0.127,0.122,0.091,0.09,1.071,1.092,1.118,1.149,267.0,223.0,203.0,147.0,1.201,1.071,1.184,1.105,1.085,-0.99,-1.498,-0.018,1.105,0.107,0.0,0.0,0,0.267
3300,39.32433149998542,2.807,0.14,0.134,0.105,0.104,1.109,1.117,1.176,1.193,236.0,173.0,252.0,106.0,1.195,1.109,1.186,1.148,1.147,-1.44,0.706,-0.028,1.148,0.12,0.0,0.0,0,0.236
3301,39.338089099968784,2.807,0.152,0.146,0.117,0.116,1.147,1.115,1.205,1.214,-60.0,102.0,-145.0,-119.0,1.153,1.147,1.185,1.168,1.149,-2.52,-5.977,-0.042,1.168,0.133,0.0,0.0,0,-0.06
3302,39.35255089995917,2.807,0.166,0.159,0.132,0.13,1.133,1.092,1.179,1.147,43.0,-170.0,-79.0,-127.0,1.085,1.133,0.948,1.137,1.13,-3.33,-10.779,-0.056,1.137,0.147,0.0,0.0,0,0.043
3303,39.36901239998406,2.807,0.177,0.169,0.144,0.142,1.093,1.028,1.158,1.117,-238.0,-107.0,-339.0,-250.0,0.999,1.093,0.948,1.097,1.08,-4.14,-12.678,-0.069,1.097,0.158,0.0,0.0,0,-0.238
3304,39.37274729995988,2.807,0.189,0.18,0.155,0.152,1.042,1.0,1.09,1.024,-223.0,-255.0,-290.0,-151.0,0.907,1.042,0.948,1.039,1.037,-4.95,-15.571,-0.082,1.039,0.17,0.0,0.0,0,-0.223
3305,39.387604199990164,2.807,0.2,0.191,0.166,0.162,1.002,0.984,1.022,0.951,157.0,77.0,-32.0,295.0,0.93,1.002,0.948,0.994,1.026,-0.27,15.627,-0.056,0.994,0.18,0.0,0.0,0,0.157
3306,39.390535999962594,2.807,0.212,0.203,0.177,0.172,0.989,0.98,0.955,0.877,297.0,318.0,512.0,558.0,1.046,0.989,0.948,0.954,0.981,-0.27,15.627,-0.033,0.954,0.191,0.0,0.0,0,0.297
3307,39.40432699996745,2.807,0.221,0.213,0.187,0.181,0.917,0.94,0.925,0.828,778.0,614.0,671.0,830.0,1.154,0.917,0.711,0.906,0.933,-0.81,15.627,-0.026,0.906,0.201,0.0,0.0,0,0.778
3308,39.418541399994865,2.807,0.231,0.223,0.197,0.192,0.892,0.915,0.883,0.874,823.0,777.0,830.0,779.0,1.25,0.892,0.948,0.893,0.91,-1.44,15.627,-0.028,0.893,0.211,0.0,0.0,0,0.823
3309,39.432967800006736,2.807,0.241,0.233,0.206,0.202,0.897,0.931,0.878,0.936,800.0,735.0,830.0,643.0,1.25,0.897,0.948,0.912,0.926,-0.18,15.627,-0.02,0.912,0.221,0.0,0.0,0,0.8
3310,39.43604159995448,2.807,0.252,0.244,0.216,0.213,0.947,0.957,0.904,0.981,584.0,684.0,819.0,674.0,1.25,0.947,0.948,0.949,0.963,-0.18,15.627,-0.017,0.949,0.231,0.0,0.0,0,0.584
3311,39.4506790000014,2.807,0.262,0.256,0.228,0.222,0.929,1.034,0.977,0.953,744.0,418.0,560.0,734.0,1.25,0.929,0.946,0.975,0.985,-0.18,15.627,-0.016,0.975,0.242,0.0,0.0,0,0.744
3312,39.4684376999503,2.807,0.272,0.266,0.237,0.232,0.948,1.029,0.974,0.962,725.0,564.0,653.0,784.0,1.25,0.948,0.948,0.981,1.004,0.0,15.627,-0.017,0.981,0.252,0.0,0.0,0,0.725
3313,39.47333169996273,2.807,0.283,0.277,0.248,0.244,0.949,1.02,0.989,0.973,721.0,626.0,718.0,662.0,1.25,0.949,0.948,0.985,1.005,-0.09,12.919,-0.017,0.985,0.263,0.0,0.0,0,0.721
3314,39.48801959998673,2.807,0.294,0.288,0.259,0.255,1.012,1.012,1.002,1.026,462.0,579.0,589.0,591.0,1.25,1.012,1.186,1.014,1.023,-0.18,13.579,-0.017,1.014,0.274,0.0,0.0,0,0.462
3315,39.491349199961405,2.807,0.306,0.301,0.272,0.268,1.038,1.07,1.037,1.069,418.0,353.0,567.0,394.0,1.25,1.038,1.185,1.053,1.051,0.0,15.627,-0.018,1.053,0.286,0.0,0.0,0,0.418
3316,39.50623729999643,2.807,0.319,0.313,0.284,0.281,1.11,1.095,1.071,1.103,276.0,305.0,499.0,445.0,1.25,1.11,1.184,1.096,1.103,0.0,15.627,-0.018,1.096,0.299,0.0,0.0,0,0.276
3317,39.52056689996971,2.807,0.332,0.327,0.297,0.293,1.124,1.124,1.109,1.148,369.0,367.0,426.0,358.0,1.25,1.124,1.184,1.128,1.145,-0.27,13.315,-0.02,1.128,0.312,0.0,0.0,0,0.369
3318,39.52353799995035,2.807,0.345,0.339,0.31,0.307,1.133,1.148,1.142,1.157,351.0,321.0,361.0,341.0,1.25,1.133,1.185,1.147,1.162,0.0,14.816,-0.02,1.147,0.325,0.0,0.0,0,0.351
3319,39.536999699950684,2.807,0.357,0.352,0.323,0.319,1.178,1.169,1.155,1.155,144.0,280.0,337.0,347.0,1.25,1.178,1.185,1.164,1.166,-1.08,5.536,-0.026,1.164,0.337,0.0,0.0,0,0.144
3320,39.55028339999262,2.807,0.371,0.365,0.337,0.333,1.198,1.151,1.174,1.174,-80.0,191.0,172.0,181.0,1.209,1.198,1.185,1.172,1.159,-2.43,-6.945,-0.041,1.172,0.351,0.0,0.0,0,-0.08
3321,39.56401440000627,2.807,0.384,0.378,0.35,0.346,1.152,1.128,1.16,1.152,60.0,-71.0,-106.0,97.0,1.112,1.152,0.948,1.147,1.139,-3.78,-15.627,-0.06,1.147,0.365,0.0,0.0,0,0.06
3322,39.56744109996362,2.807,0.395,0.389,0.361,0.357,1.068,1.044,1.099,1.101,-39.0,67.0,-75.0,-70.0,1.008,1.068,0.948,1.078,1.079,-5.04,-15.627,-0.079,1.078,0.376,0.0,0.0,0,-0.039
3323,39.58156709995819,2.807,0.407,0.4,0.372,0.368,1.063,1.016,1.054,1.04,-481.0,-150.0,-316.0,-161.0,0.902,1.063,1.186,1.041,1.027,-6.3,-15.627,-0.098,1.041,0.387,0.0,0.0,0,-0.481
3324,39.595655799959786,2.807,0.417,0.411,0.383,0.379,1.04,0.993,1.03,0.983,-535.0,-440.0,-488.0,-265.0,0.794,1.04,0.948,1.01,0.995,-7.56,-15.627,-0.118,1.01,0.398,0.0,0.0,0,-0.535
3325,39.61101639998378,2.807,0.427,0.42,0.393,0.387,0.95,0.95,0.95,0.855,-332.0,-570.0,-305.0,-105.0,0.688,0.95,0.711,0.928,0.941,-8.73,-15.627,-0.138,0.928,0.408,0.0,0.0,0,-0.332
3326,39.61395309999352,2.807,0.435,0.429,0.401,0.393,0.813,0.828,0.828,0.669,-289.0,-437.0,-410.0,97.0,0.574,0.813,0.474,0.787,0.802,-9.9,-15.627,-0.158,0.787,0.416,0.0,0.0,0,-0.289
3327,39.627135499962606,2.807,0.441,0.435,0.407,0.397,0.643,0.681,0.658,0.469,-160.0,-237.0,-163.0,288.0,0.469,0.643,0.474,0.616,0.643,-11.07,-15.627,-0.177,0.616,0.422,0.0,0.0,0,-0.16
3328,39.64044719998492,2.807,0.445,0.438,0.411,0.399,0.501,0.525,0.525,0.337,53.0,-97.0,-69.0,295.0,0.37,0.501,0.237,0.476,0.505,-12.15,-15.627,-0.194,0.476,0.425,0.0,0.0,0,0.053
3329,39.6435291999951,2.807,0.449,0.44,0.414,0.402,0.409,0.305,0.352,0.28,-281.0,224.0,38.0,50.0,0.264,0.409,0.474,0.338,0.347,-13.14,-15.627,-0.214,0.338,0.428,0.0,0.0,0,-0.281
3330,39.65769279998494,2.807,0.453,0.442,0.415,0.406,0.359,0.142,0.227,0.315,-392.0,103.0,-102.0,-338.0,0.152,0.359,0.237,0.26,0.251,-14.22,-15.627,-0.233,0.26,0.43,0.0,0.0,0,-0.392
3331,39.673584099975415,2.807,0.456,0.443,0.416,0.41,0.326,0.123,0.127,0.36,-497.0,-323.0,-69.0,-520.0,0.047,0.326,0.237,0.233,0.224,-15.21,-15.627,-0.25,0.233,0.432,0.0,0.0,0,-0.497
3332,39.67955559998518,2.807,0.458,0.444,0.417,0.414,0.262,0.138,0.09,0.339,-588.0,-452.0,-211.0,-697.0,-0.06,0.262,0.0,0.207,0.202,-16.2,-15.627,-0.267,0.207,0.434,0.0,0.0,0,-0.588
3333,39.696067499986384,2.807,0.459,0.446,0.418,0.415,0.13,0.12,0.082,0.22,-443.0,-536.0,-552.0,-580.0,-0.178,0.13,0.0,0.139,0.147,-17.37,-15.627,-0.286,0.139,0.435,0.0,0.0,0,-0.443
3334,39.69984309998108,2.807,0.459,0.446,0.418,0.415,0.04,0.072,0.063,0.063,-605.0,-664.0,-737.0,-490.0,-0.287,0.04,0.0,0.06,0.063,-18.36,-15.627,-0.304,0.06,0.435,0.0,0.0,0,-0.605
3335,39.71656589995837,2.807,0.459,0.446,0.418,0.414,0.0,0.009,0.024,-0.057,-830.0,-758.0,-830.0,-589.0,-0.395,0.0,0.0,-0.007,-0.015,-19.35,-15.627,-0.321,-0.007,0.435,0.0,0.0,0,-0.83
3336,39.73392959998455,2.807,0.459,0.446,0.418,0.411,0.0,0.0,0.0,-0.133,-830.0,-830.0,-830.0,-656.0,-0.503,0.0,0.0,-0.035,-0.05,-0.54,-15.627,-0.199,-0.035,0.434,0.0,0.0,0,-0.83
3337,39.73780929995701,2.807,0.459,0.446,0.417,0.408,-0.024,-0.01,-0.034,-0.248,-514.0,-655.0,-580.0,39.0,-0.397,-0.024,-0.237,-0.074,-0.042,-0.18,15.627,-0.094,-0.074,0.433,0.0,0.0,0,-0.514
3338,39.75190959998872,2.807,0.458,0.445,0.416,0.402,-0.047,-0.043,-0.09,-0.361,-374.0,-258.0,-136.0,481.0,-0.289,-0.047,0.0,-0.131,-0.093,-0.09,15.627,-0.037,-0.131,0.431,0.0,0.0,0,-0.374
3339,39.75504289998207,2.807,0.457,0.444,0.414,0.396,-0.087,-0.065,-0.144,-0.459,-62.0,-101.0,264.0,795.0,-0.172,-0.087,0.0,-0.185,-0.158,-0.81,15.627,-0.01,-0.185,0.428,0.0,0.0,0,-0.062
3340,39.76870600000257,2.807,0.454,0.442,0.412,0.391,-0.153,-0.145,-0.153,-0.481,466.0,455.0,381.0,830.0,-0.063,-0.153,-0.237,-0.229,-0.197,-0.54,15.627,0.002,-0.229,0.425,0.0,0.0,0,0.466
3341,39.78407629998401,2.807,0.452,0.439,0.409,0.387,-0.21,-0.21,-0.187,-0.413,807.0,813.0,676.0,830.0,0.049,-0.21,-0.237,-0.252,-0.226,-0.9,15.627,0.005,-0.252,0.422,0.0,0.0,0,0.807
3342,39.80136099999072,2.807,0.448,0.435,0.407,0.384,-0.268,-0.268,-0.22,-0.347,830.0,830.0,830.0,830.0,0.157,-0.268,-0.237,-0.272,-0.246,-0.54,15.627,0.004,-0.272,0.419,0.0,0.0,0,0.83
