frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
3374,41.977729699981865,2.846,-0.0,-0.017,-0.053,-0.048,-0.0,0.131,-0.033,-0.056,32.0,-276.0,-40.0,190.0,0.011,-0.0,0.0,0.01,0.004,0.18,1.105,0.003,0.01,-0.03,0.0,0.0,0,0.032
3375,41.98173790000146,2.846,0.0,-0.018,-0.052,-0.048,0.024,0.009,0.104,-0.056,-68.0,270.0,-426.0,196.0,0.014,0.024,0.0,0.02,0.022,0.18,1.092,0.003,0.02,-0.03,0.0,0.0,0,-0.068
3376,41.99575850000838,2.846,0.0,-0.021,-0.052,-0.047,0.056,-0.131,0.104,0.033,-148.0,418.0,-204.0,-174.0,0.01,0.056,0.0,0.015,0.015,0.18,0.098,0.003,0.015,-0.03,0.0,0.0,0,-0.148
3377,41.998651599977165,2.847,-0.0,-0.021,-0.052,-0.046,0.002,-0.122,0.071,0.04,-67.0,210.0,-122.0,-97.0,0.002,0.002,0.0,-0.002,-0.004,0.18,-1.631,0.003,-0.002,-0.03,0.0,0.0,0,-0.067
3378,42.01408689998789,2.847,-0.0,-0.019,-0.053,-0.046,-0.031,0.019,-0.033,0.04,115.0,-328.0,230.0,-40.0,0.0,-0.031,0.0,-0.002,-0.004,0.18,0.642,0.003,-0.002,-0.03,0.0,0.0,0,0.115
3379,42.02974269998958,2.847,-0.0,-0.016,-0.054,-0.047,-0.024,0.167,-0.077,-0.024,39.0,-471.0,218.0,154.0,0.007,-0.024,0.0,0.01,0.006,0.18,1.277,0.003,0.01,-0.029,0.0,0.0,0,0.039
3380,42.03418969997438,2.847,0.0,-0.016,-0.053,-0.047,0.024,0.149,-0.044,-0.043,-68.0,-305.0,46.0,169.0,0.014,0.024,0.0,0.021,0.017,0.18,1.068,0.003,0.021,-0.029,0.0,0.0,0,-0.068
3381,42.05219189997297,2.847,0.0,-0.017,-0.052,-0.046,0.033,0.038,0.057,0.014,-72.0,108.0,-80.0,-107.0,0.02,0.033,0.0,0.036,0.038,0.18,1.586,0.003,0.036,-0.029,0.0,0.0,0,-0.072
3382,42.05620729998918,2.846,0.0,-0.018,-0.051,-0.045,-0.014,-0.043,0.099,0.066,310.0,143.0,-174.0,-101.0,0.026,-0.014,-0.237,0.029,0.04,0.18,-1.632,0.003,0.029,-0.028,0.0,0.0,0,0.31
3383,42.07014299998991,2.846,0.0,-0.017,-0.052,-0.046,-0.024,-0.009,0.019,0.019,51.0,35.0,122.0,129.0,0.011,-0.024,0.0,0.002,0.01,0.09,-3.612,0.002,0.002,-0.028,0.0,0.0,0,0.051
3384,42.084074799960945,2.846,0.001,-0.016,-0.053,-0.047,0.018,0.041,-0.065,-0.041,-218.0,-134.0,163.0,123.0,-0.001,0.018,0.237,-0.013,-0.02,0.09,-0.973,0.002,-0.013,-0.029,0.0,0.0,0,-0.218
3385,42.10205689998111,2.847,0.002,-0.016,-0.053,-0.046,0.05,0.041,-0.065,0.006,-129.0,-99.0,199.0,-233.0,0.008,0.05,0.0,0.007,-0.002,0.09,1.793,0.002,0.007,-0.029,0.0,0.0,0,-0.129
3386,42.10705120000057,2.847,0.001,-0.017,-0.052,-0.046,0.001,-0.008,0.008,0.047,230.0,140.0,-100.0,-292.0,0.009,0.001,-0.237,0.012,0.012,0.09,0.421,0.002,0.012,-0.028,0.0,0.0,0,0.23
3387,42.11003979999805,2.847,0.0,-0.017,-0.05,-0.047,-0.05,-0.031,0.084,0.014,154.0,86.0,-177.0,146.0,0.007,-0.05,0.0,0.005,0.012,0.09,-1.191,0.002,0.005,-0.028,0.0,0.0,0,0.154
3388,42.1237695000018,2.847,0.0,-0.016,-0.051,-0.047,-0.043,0.024,0.052,-0.009,63.0,-236.0,-72.0,79.0,0.006,-0.043,0.0,0.005,-0.002,0.09,0.111,0.002,0.005,-0.028,0.0,0.0,0,0.063
3389,42.13868309999816,2.847,0.001,-0.017,-0.052,-0.047,0.032,-0.0,-0.032,-0.024,-244.0,-50.0,98.0,89.0,-0.001,0.032,0.237,-0.007,-0.013,0.09,-0.753,0.002,-0.007,-0.028,0.0,0.0,0,-0.244
3390,42.1535876999842,2.847,0.001,-0.018,-0.053,-0.046,0.055,-0.057,-0.089,0.034,-183.0,233.0,203.0,-213.0,-0.007,0.055,0.0,-0.014,-0.015,0.09,-0.422,0.002,-0.014,-0.029,0.0,0.0,0,-0.183
3391,42.15726579999318,2.847,0.001,-0.018,-0.051,-0.046,0.024,-0.091,0.0,0.034,69.0,194.0,-141.0,-83.0,-0.004,0.024,-0.237,-0.008,-0.008,0.09,0.421,0.002,-0.008,-0.029,0.0,0.0,0,0.069
3392,42.17402639996726,2.846,-0.0,-0.018,-0.05,-0.047,-0.066,0.014,0.076,-0.009,278.0,-282.0,-264.0,91.0,0.007,-0.066,0.0,0.002,-0.007,0.18,1.66,0.002,0.002,-0.029,0.0,0.0,0,0.278
3393,42.17751700000372,2.846,0.0,-0.016,-0.05,-0.047,-0.042,0.115,0.066,-0.043,146.0,-333.0,-93.0,191.0,0.019,-0.042,0.0,0.023,0.02,0.18,2.952,0.003,0.023,-0.029,0.0,0.0,0,0.146
3394,42.195088499982376,2.846,0.001,-0.016,-0.051,-0.046,0.057,0.067,-0.024,-0.0,-236.0,51.0,140.0,-77.0,0.022,0.057,0.237,0.024,0.019,0.18,1.001,0.003,0.024,-0.028,0.0,0.0,0,-0.236
3395,42.199648699956015,2.846,0.002,-0.018,-0.051,-0.045,0.09,-0.033,-0.01,0.067,-183.0,255.0,-63.0,-91.0,0.027,0.09,0.0,0.029,0.029,0.18,-0.198,0.002,0.029,-0.028,0.0,0.0,0,-0.183
3396,42.214403499965556,2.846,0.001,-0.018,-0.05,-0.045,0.033,-0.091,0.048,0.057,77.0,220.0,-209.0,-103.0,0.015,0.033,-0.237,0.012,0.009,0.09,-1.445,0.002,0.012,-0.028,0.0,0.0,0,0.077
3397,42.22900659998413,2.846,0.0,-0.016,-0.05,-0.046,-0.055,0.022,0.057,-0.047,123.0,-195.0,-123.0,389.0,0.009,-0.055,0.0,-0.005,-0.002,0.18,-1.332,0.002,-0.005,-0.028,0.0,0.0,0,0.123
3398,42.232094799983315,2.846,0.001,-0.015,-0.051,-0.046,-0.032,0.136,-0.009,-0.047,178.0,-203.0,170.0,254.0,0.036,-0.032,0.0,0.013,0.019,0.54,5.949,0.005,0.013,-0.028,0.0,0.0,0,0.178
3399,42.24581309995847,2.846,0.002,-0.015,-0.052,-0.046,0.047,0.08,-0.053,-0.0,-60.0,301.0,357.0,-38.0,0.075,0.047,0.237,0.019,0.024,0.99,9.147,0.01,0.019,-0.028,0.0,0.0,0,-0.06
3400,42.26024889998371,2.846,0.003,-0.016,-0.051,-0.045,0.11,0.016,-0.02,0.055,-61.0,361.0,369.0,272.0,0.125,0.11,0.237,0.041,0.047,1.53,12.66,0.016,0.041,-0.027,0.0,0.0,0,-0.061
3401,42.264042900002096,2.846,0.003,-0.015,-0.049,-0.044,0.086,-0.007,0.104,0.064,336.0,418.0,120.0,426.0,0.202,0.086,0.0,0.062,0.063,1.98,15.627,0.024,0.062,-0.027,0.0,0.0,0,0.336
3402,42.27713439997751,2.846,0.003,-0.014,-0.048,-0.044,0.014,0.058,0.138,0.043,711.0,524.0,426.0,660.0,0.283,0.014,0.0,0.066,0.087,2.52,13.994,0.032,0.066,-0.026,0.0,0.0,0,0.711
3403,42.29011159995571,2.846,0.004,-0.013,-0.047,-0.043,0.022,0.098,0.129,0.042,786.0,528.0,610.0,791.0,0.36,0.022,0.0,0.074,0.086,3.06,15.627,0.04,0.074,-0.025,0.0,0.0,0,0.786
3404,42.30457799998112,2.846,0.006,-0.011,-0.047,-0.042,0.098,0.121,0.071,0.065,813.0,661.0,830.0,830.0,0.448,0.098,0.0,0.091,0.11,3.51,15.627,0.047,0.091,-0.024,0.0,0.0,0,0.813
3405,42.30967839999357,2.846,0.008,-0.01,-0.045,-0.04,0.17,0.137,0.112,0.122,749.0,830.0,830.0,830.0,0.544,0.17,0.237,0.137,0.151,3.96,15.627,0.055,0.137,-0.022,0.0,0.0,0,0.749
3406,42.32538900000509,2.846,0.009,-0.007,-0.043,-0.038,0.17,0.203,0.155,0.179,830.0,830.0,830.0,830.0,0.652,0.17,0.237,0.178,0.186,4.23,15.627,0.06,0.178,-0.02,0.0,0.0,0,0.83
3407,42.34178279998014,2.846,0.013,-0.003,-0.04,-0.035,0.238,0.295,0.228,0.214,830.0,830.0,830.0,830.0,0.758,0.238,0.237,0.245,0.258,4.5,15.627,0.065,0.245,-0.017,0.0,0.0,0,0.83
3408,42.346364700002596,2.846,0.018,0.002,-0.036,-0.031,0.351,0.422,0.285,0.304,830.0,830.0,830.0,830.0,0.866,0.351,0.474,0.34,0.337,4.77,15.627,0.069,0.34,-0.013,0.0,0.0,0,0.83
3409,42.36321979999775,2.846,0.023,0.009,-0.032,-0.026,0.442,0.556,0.352,0.385,830.0,830.0,830.0,830.0,0.972,0.442,0.474,0.434,0.436,4.95,15.627,0.072,0.434,-0.007,0.0,0.0,0,0.83
3410,42.36667660000967,2.846,0.03,0.018,-0.027,-0.021,0.562,0.668,0.394,0.449,830.0,793.0,830.0,830.0,1.071,0.562,0.711,0.518,0.514,5.04,15.627,0.073,0.518,-0.001,0.0,0.0,0,0.83
3411,42.38228189997608,2.846,0.039,0.027,-0.021,-0.014,0.714,0.786,0.481,0.536,830.0,816.0,830.0,830.0,1.18,0.714,0.948,0.628,0.621,5.04,15.627,0.074,0.628,0.007,0.0,0.0,0,0.83
3412,42.387639899970964,2.846,0.05,0.036,-0.015,-0.007,0.855,0.849,0.563,0.609,609.0,830.0,830.0,830.0,1.25,0.855,0.948,0.719,0.715,4.95,15.627,0.073,0.719,0.015,0.0,0.0,0,0.609
3413,42.40441829996416,2.846,0.062,0.047,-0.007,0.002,1.011,0.899,0.663,0.735,363.0,759.0,830.0,830.0,1.25,1.011,1.184,0.826,0.818,4.86,15.627,0.072,0.826,0.025,0.0,0.0,0,0.363
3414,42.408617999986745,2.846,0.075,0.059,0.001,0.012,1.108,0.964,0.725,0.823,343.0,606.0,830.0,830.0,1.25,1.108,0.948,0.906,0.915,4.68,15.627,0.069,0.906,0.036,0.0,0.0,0,0.343
3415,42.424650400003884,2.846,0.089,0.071,0.011,0.023,1.116,1.02,0.797,0.884,332.0,534.0,830.0,830.0,1.25,1.116,1.185,0.956,0.97,4.41,15.627,0.064,0.956,0.048,0.0,0.0,0,0.332
3416,42.44066079996992,2.846,0.1,0.083,0.021,0.033,1.083,1.018,0.856,0.912,517.0,659.0,797.0,805.0,1.25,1.083,0.948,0.971,0.995,4.05,15.627,0.059,0.971,0.059,0.0,0.0,0,0.517
3417,42.443557999969926,2.847,0.11,0.093,0.031,0.044,1.033,1.023,0.934,0.958,623.0,612.0,714.0,667.0,1.25,1.033,0.948,0.99,1.011,3.69,11.989,0.052,0.99,0.069,0.0,0.0,0,0.623
3418,42.45895639999071,2.847,0.122,0.105,0.044,0.056,0.994,1.041,1.018,1.018,550.0,421.0,426.0,475.0,1.25,0.994,1.183,1.016,1.006,3.15,9.117,0.043,1.016,0.081,0.0,0.0,0,0.55
3419,42.46266039996408,2.847,0.134,0.117,0.056,0.069,1.03,1.054,1.054,1.046,382.0,464.0,397.0,609.0,1.25,1.03,1.184,1.045,1.042,2.61,7.831,0.035,1.045,0.094,0.0,0.0,0,0.382
3420,42.47783079999499,2.847,0.147,0.13,0.069,0.082,1.084,1.06,1.068,1.085,290.0,467.0,501.0,470.0,1.25,1.084,1.185,1.074,1.074,1.98,5.765,0.025,1.074,0.106,0.0,0.0,0,0.29
3421,42.492405999975745,2.847,0.16,0.143,0.082,0.096,1.091,1.115,1.124,1.132,395.0,240.0,274.0,258.0,1.25,1.091,1.186,1.114,1.101,1.26,5.009,0.015,1.114,0.12,0.0,0.0,0,0.395
3422,42.50766469998052,2.847,0.173,0.156,0.095,0.108,1.13,1.145,1.168,1.154,319.0,301.0,186.0,217.0,1.25,1.13,1.185,1.148,1.141,0.63,3.866,0.004,1.148,0.133,0.0,0.0,0,0.319
3423,42.51289650000399,2.847,0.186,0.168,0.107,0.121,1.139,1.144,1.168,1.139,392.0,274.0,278.0,338.0,1.242,1.139,0.948,1.148,1.152,-0.09,-1.878,-0.007,1.148,0.146,0.0,0.0,0,0.392
3424,42.528101600008085,2.847,0.198,0.18,0.12,0.133,1.143,1.1,1.157,1.11,218.0,433.0,370.0,467.0,1.223,1.143,1.185,1.129,1.142,-0.63,-3.641,-0.017,1.129,0.158,0.0,0.0,0,0.218
3425,42.53135279996786,2.847,0.211,0.193,0.134,0.148,1.102,1.077,1.142,1.156,238.0,300.0,220.0,75.0,1.189,1.102,1.185,1.118,1.108,-1.35,-2.834,-0.028,1.118,0.171,0.0,0.0,0,0.238
3426,42.54698859999189,2.847,0.224,0.206,0.147,0.161,1.115,1.123,1.116,1.164,190.0,67.0,367.0,155.0,1.172,1.115,1.186,1.129,1.127,-1.98,-1.299,-0.038,1.129,0.184,0.0,0.0,0,0.19
3427,42.562511099968106,2.847,0.237,0.22,0.16,0.174,1.125,1.172,1.11,1.157,107.0,-153.0,198.0,223.0,1.145,1.125,1.186,1.141,1.137,-2.61,-2.424,-0.049,1.141,0.198,0.0,0.0,0,0.107
3428,42.565806499973405,2.847,0.249,0.231,0.173,0.186,1.124,1.124,1.11,1.11,-52.0,138.0,98.0,218.0,1.109,1.124,1.185,1.118,1.122,-3.24,-7.116,-0.059,1.118,0.21,0.0,0.0,0,-0.052
3429,42.5798669999931,2.847,0.261,0.243,0.185,0.198,1.093,1.069,1.125,1.078,100.0,41.0,-200.0,74.0,1.061,1.093,0.948,1.09,1.082,-3.78,-5.782,-0.068,1.09,0.222,0.0,0.0,0,0.1
3430,42.59617390000494,2.847,0.272,0.253,0.194,0.21,1.07,1.015,1.031,1.07,-78.0,103.0,166.0,-87.0,1.011,1.07,0.948,1.047,1.05,-4.32,-9.532,-0.077,1.047,0.233,0.0,0.0,0,-0.078
3431,42.59960019995924,2.847,0.283,0.264,0.204,0.22,1.015,0.994,0.977,1.039,-99.0,-44.0,99.0,-84.0,0.954,1.015,0.948,1.006,1.006,-4.86,-9.146,-0.085,1.006,0.243,0.0,0.0,0,-0.099
3432,42.6137228999869,2.847,0.292,0.275,0.215,0.23,0.904,0.961,0.927,0.975,187.0,-129.0,-50.0,-70.0,0.892,0.904,0.711,0.942,0.945,-5.31,-11.144,-0.093,0.942,0.253,0.0,0.0,0,0.187
3433,42.62966169998981,2.847,0.302,0.284,0.225,0.24,0.864,0.887,0.919,0.887,-106.0,36.0,-156.0,86.0,0.833,0.864,0.948,0.89,0.89,-5.76,-10.357,-0.1,0.89,0.263,0.0,0.0,0,-0.106
3434,42.63613509997958,2.847,0.31,0.292,0.234,0.248,0.803,0.809,0.859,0.794,-131.0,47.0,-63.0,126.0,0.764,0.803,0.711,0.817,0.82,-6.12,-11.583,-0.106,0.817,0.272,0.0,0.0,0,-0.131
3435,42.65557539998554,2.847,0.319,0.3,0.242,0.256,0.751,0.747,0.774,0.708,-45.0,-144.0,-32.0,161.0,0.695,0.751,0.711,0.746,0.749,-6.48,-11.658,-0.111,0.746,0.28,0.0,0.0,0,-0.045
3436,42.65905710001243,2.847,0.326,0.307,0.249,0.264,0.705,0.729,0.691,0.715,-146.0,-181.0,120.0,-104.0,0.645,0.705,0.711,0.709,0.705,-6.57,-7.399,-0.114,0.709,0.287,0.0,0.0,0,-0.146
3437,42.67501419998007,2.847,0.332,0.314,0.257,0.272,0.659,0.654,0.678,0.721,-145.0,54.0,-123.0,-206.0,0.599,0.659,0.711,0.678,0.675,-6.84,-7.056,-0.117,0.678,0.294,0.0,0.0,0,-0.145
3438,42.67788819997804,2.847,0.339,0.319,0.264,0.278,0.61,0.564,0.619,0.652,-64.0,100.0,37.0,-87.0,0.543,0.61,0.474,0.613,0.623,-7.02,-10.498,-0.12,0.613,0.301,0.0,0.0,0,-0.064
3439,42.693276199977845,2.847,0.345,0.325,0.269,0.284,0.566,0.5,0.58,0.542,-91.0,-66.0,-59.0,195.0,0.486,0.566,0.474,0.548,0.559,-7.11,-10.879,-0.122,0.548,0.306,0.0,0.0,0,-0.091
3440,42.699193399981596,2.846,0.35,0.33,0.275,0.288,0.534,0.477,0.524,0.453,-242.0,-114.0,-162.0,41.0,0.431,0.534,0.474,0.496,0.485,-7.2,-8.092,-0.123,0.496,0.311,0.0,0.0,0,-0.242
3441,42.71583030000329,2.846,0.355,0.335,0.279,0.291,0.476,0.476,0.452,0.329,-236.0,-222.0,49.0,300.0,0.378,0.476,0.474,0.434,0.435,-7.2,-8.902,-0.124,0.434,0.316,0.0,0.0,0,-0.236
3442,42.73300259996904,2.846,0.359,0.339,0.284,0.296,0.388,0.42,0.397,0.354,48.0,-61.0,-86.0,62.0,0.339,0.388,0.237,0.39,0.394,-7.2,-7.161,-0.123,0.39,0.32,0.0,0.0,0,0.048
3443,42.73621629999252,2.846,0.362,0.343,0.287,0.301,0.322,0.354,0.364,0.411,-52.0,75.0,-194.0,-285.0,0.303,0.322,0.474,0.361,0.349,-7.11,-4.576,-0.122,0.361,0.323,0.0,0.0,0,-0.052
3444,42.75255549995927,2.846,0.365,0.346,0.29,0.304,0.293,0.293,0.303,0.393,-63.0,128.0,37.0,-80.0,0.275,0.293,0.237,0.321,0.326,-7.02,-6.259,-0.121,0.321,0.327,0.0,0.0,0,-0.063
3445,42.75654559995746,2.846,0.368,0.35,0.292,0.305,0.267,0.323,0.258,0.244,-81.0,-180.0,55.0,322.0,0.24,0.267,0.237,0.274,0.279,-6.93,-6.505,-0.119,0.274,0.329,0.0,0.0,0,-0.081
3446,42.7731868000119,2.846,0.37,0.354,0.295,0.307,0.233,0.362,0.224,0.136,-43.0,-409.0,93.0,273.0,0.214,0.233,0.237,0.237,0.227,-6.66,-3.14,-0.116,0.237,0.332,0.0,0.0,0,-0.043
3447,42.77746279997518,2.846,0.372,0.356,0.298,0.31,0.207,0.257,0.231,0.151,34.0,182.0,46.0,210.0,0.2,0.207,0.237,0.213,0.221,-6.57,-3.799,-0.113,0.213,0.334,0.0,0.0,0,0.034
3448,42.79076409997651,2.846,0.374,0.356,0.301,0.313,0.186,0.119,0.266,0.242,66.0,329.0,-213.0,-43.0,0.189,0.186,0.237,0.203,0.201,-6.39,-1.967,-0.11,0.203,0.336,0.0,0.0,0,0.066
3449,42.80434639996383,2.846,0.377,0.357,0.303,0.315,0.165,0.047,0.237,0.222,79.0,327.0,-64.0,147.0,0.178,0.165,0.237,0.168,0.17,-6.12,-3.023,-0.106,0.168,0.338,0.0,0.0,0,0.079
3450,42.817769999965094,2.846,0.38,0.36,0.303,0.316,0.198,0.123,0.146,0.165,-51.0,53.0,288.0,255.0,0.171,0.198,0.237,0.158,0.162,-5.94,-1.712,-0.103,0.158,0.34,0.0,0.0,0,-0.051
3451,42.8209750999813,2.846,0.382,0.363,0.305,0.319,0.22,0.244,0.104,0.155,-199.0,-233.0,270.0,54.0,0.168,0.22,0.237,0.178,0.161,-5.85,1.627,-0.101,0.178,0.342,0.0,0.0,0,-0.199
3452,42.83469839999452,2.846,0.383,0.366,0.307,0.32,0.155,0.27,0.176,0.18,246.0,-149.0,-151.0,-37.0,0.176,0.155,0.0,0.194,0.185,-5.58,2.027,-0.098,0.194,0.344,0.0,0.0,0,0.246
3453,42.84853580000345,2.846,0.383,0.366,0.31,0.322,0.105,0.149,0.248,0.155,161.0,321.0,-125.0,242.0,0.163,0.105,0.0,0.166,0.179,-5.49,-4.349,-0.095,0.166,0.346,0.0,0.0,0,0.161
3454,42.86262919998262,2.846,0.386,0.366,0.31,0.323,0.122,0.062,0.175,0.105,78.0,210.0,148.0,293.0,0.138,0.122,0.237,0.117,0.123,-5.31,-4.324,-0.092,0.117,0.347,0.0,0.0,0,0.078
3455,42.87842729996191,2.846,0.39,0.368,0.311,0.325,0.203,0.094,0.08,0.106,-118.0,54.0,364.0,199.0,0.137,0.203,0.237,0.121,0.12,-5.22,0.11,-0.09,0.121,0.348,0.0,0.0,0,-0.118
3456,42.88160679995781,2.846,0.39,0.371,0.314,0.327,0.186,0.227,0.124,0.155,150.0,-334.0,96.0,39.0,0.151,0.186,0.0,0.171,0.157,-5.04,4.523,-0.088,0.171,0.35,0.0,0.0,0,0.15
3457,42.89538750000065,2.846,0.39,0.374,0.317,0.328,0.081,0.271,0.223,0.171,343.0,-203.0,-180.0,108.0,0.158,0.081,0.0,0.187,0.187,-5.04,-0.297,-0.086,0.187,0.352,0.0,0.0,0,0.343
3458,42.91399450000608,2.846,0.392,0.375,0.318,0.33,0.104,0.204,0.204,0.17,-45.0,62.0,-68.0,63.0,0.142,0.104,0.237,0.17,0.168,-4.95,-2.605,-0.085,0.17,0.354,0.0,0.0,0,-0.045
3459,42.91859249997651,2.846,0.396,0.374,0.319,0.332,0.205,0.047,0.147,0.147,-311.0,311.0,157.0,164.0,0.116,0.205,0.237,0.137,0.142,-4.86,-4.604,-0.084,0.137,0.355,0.0,0.0,0,-0.311
3460,42.92164299997967,2.846,0.397,0.375,0.32,0.333,0.191,0.047,0.091,0.138,-78.0,44.0,240.0,32.0,0.096,0.191,0.0,0.117,0.119,-4.77,-3.122,-0.083,0.117,0.357,0.0,0.0,0,-0.078
3461,42.93577849998837,2.846,0.397,0.378,0.322,0.335,0.114,0.107,0.127,0.137,-53.0,-143.0,-138.0,-34.0,0.084,0.114,0.237,0.12,0.107,-4.77,-0.73,-0.082,0.12,0.358,0.0,0.0,0,-0.053
3462,42.95033019996481,2.846,0.399,0.38,0.325,0.336,0.063,0.168,0.182,0.143,105.0,-200.0,-231.0,-99.0,0.087,0.063,0.237,0.137,0.125,-4.68,1.227,-0.08,0.137,0.359,0.0,0.0,0,0.105
3463,42.9535606999998,2.846,0.4,0.38,0.325,0.336,0.119,0.103,0.158,0.087,-224.0,130.0,-82.0,126.0,0.073,0.119,0.237,0.117,0.118,-4.59,-3.939,-0.079,0.117,0.361,0.0,0.0,0,-0.224
3464,42.96731809998164,2.846,0.401,0.381,0.325,0.337,0.123,0.056,0.07,0.047,-110.0,-44.0,70.0,164.0,0.042,0.123,0.0,0.074,0.077,-4.59,-5.782,-0.078,0.074,0.361,0.0,0.0,0,-0.11
3465,42.98161269997945,2.846,0.402,0.381,0.326,0.338,0.075,0.055,0.046,0.079,94.0,-150.0,-86.0,-146.0,0.03,0.075,0.0,0.062,0.048,-4.41,-0.792,-0.076,0.062,0.362,0.0,0.0,0,0.094
3466,42.9953123999876,2.846,0.402,0.382,0.327,0.34,0.032,0.088,0.079,0.145,95.0,-182.0,59.0,-245.0,0.039,0.032,0.0,0.085,0.075,-4.32,1.87,-0.074,0.085,0.363,0.0,0.0,0,0.095
3467,43.009587200009264,2.846,0.402,0.382,0.328,0.34,0.0,0.057,0.087,0.089,117.0,-43.0,-59.0,119.0,0.031,0.0,0.0,0.059,0.062,-4.14,-2.25,-0.072,0.059,0.363,0.0,0.0,0,0.117
3468,43.012349499971606,2.846,0.403,0.382,0.328,0.339,0.032,0.024,0.048,-0.009,-153.0,54.0,49.0,287.0,0.019,0.032,0.237,0.024,0.021,-3.96,-2.941,-0.069,0.024,0.363,0.0,0.0,0,-0.153
3469,43.02562460000627,2.846,0.403,0.382,0.328,0.339,0.042,0.0,0.009,-0.009,-55.0,101.0,128.0,50.0,0.012,0.042,0.0,0.01,0.003,-3.87,-0.67,-0.067,0.01,0.363,0.0,0.0,0,-0.055
3470,43.03852800000459,2.846,0.403,0.383,0.328,0.34,0.01,0.024,0.0,0.008,80.0,66.0,39.0,147.0,0.013,0.01,0.0,0.01,0.005,-3.69,0.975,-0.064,0.01,0.363,0.0,0.0,0,0.08
3471,43.05200369999511,2.846,0.402,0.385,0.328,0.34,-0.032,0.087,0.024,0.04,249.0,-203.0,146.0,119.0,0.028,-0.032,0.0,0.03,0.029,-3.6,1.719,-0.062,0.03,0.364,0.0,0.0,0,0.249
3472,43.05526880000252,2.847,0.403,0.386,0.328,0.34,-0.008,0.125,0.024,0.016,154.0,-278.0,147.0,287.0,0.033,-0.008,0.0,0.039,0.04,-3.51,0.543,-0.061,0.039,0.364,0.0,0.0,0,0.154
3473,43.069570199993905,2.847,0.405,0.386,0.329,0.341,0.081,0.101,0.024,0.032,-180.0,-90.0,289.0,160.0,0.041,0.081,0.237,0.06,0.062,-3.42,1.373,-0.059,0.06,0.365,0.0,0.0,0,-0.18
3474,43.08781130000716,2.847,0.405,0.384,0.329,0.341,0.089,-0.057,0.047,0.047,-137.0,417.0,63.0,-109.0,0.026,0.089,0.0,0.032,0.031,-3.33,-3.242,-0.058,0.032,0.365,0.0,0.0,0,-0.137
3475,43.09263389999978,2.847,0.405,0.384,0.329,0.342,0.024,-0.09,0.024,0.071,140.0,262.0,198.0,-69.0,0.01,0.024,0.0,0.008,0.016,-3.33,-3.13,-0.057,0.008,0.365,0.0,0.0,0,0.14
3476,43.10970289999386,2.846,0.405,0.386,0.329,0.342,0.0,0.023,-0.009,0.047,68.0,-262.0,262.0,36.0,-0.0,0.0,0.0,0.014,0.007,-3.33,-0.019,-0.057,0.014,0.365,0.0,0.0,0,0.068
3477,43.113851199974306,2.847,0.406,0.388,0.33,0.343,0.047,0.169,0.047,0.056,-123.0,-353.0,-65.0,-78.0,0.022,0.047,0.237,0.077,0.06,-3.24,5.786,-0.056,0.077,0.366,0.0,0.0,0,-0.123
3478,43.131791099964175,2.846,0.406,0.389,0.331,0.343,0.057,0.155,0.075,0.032,-62.0,-129.0,-41.0,109.0,0.026,0.057,0.0,0.081,0.086,-3.24,-1.613,-0.056,0.081,0.367,0.0,0.0,0,-0.062
3479,43.13502059999155,2.846,0.406,0.387,0.332,0.343,0.033,-0.013,0.099,0.024,83.0,304.0,-288.0,46.0,0.0,0.033,0.0,0.036,0.042,-3.24,-5.994,-0.056,0.036,0.368,0.0,0.0,0,0.083
3480,43.14922889997251,2.846,0.406,0.386,0.332,0.343,0.0,-0.113,0.032,0.0,-103.0,193.0,-111.0,-40.0,-0.039,0.0,0.0,-0.021,-0.03,-3.15,-5.325,-0.055,-0.021,0.367,0.0,0.0,0,-0.103
3481,43.16590929997619,2.846,0.407,0.388,0.332,0.343,0.008,-0.025,0.015,0.008,-87.0,-246.0,-45.0,35.0,-0.041,0.008,0.0,0.0,-0.011,-3.24,0.587,-0.055,0.0,0.367,0.0,0.0,0,-0.087
3482,43.17070239997702,2.846,0.407,0.39,0.332,0.343,0.008,0.155,0.015,0.008,-43.0,-562.0,-120.0,79.0,-0.028,0.008,0.0,0.045,0.031,-3.15,3.581,-0.054,0.045,0.368,0.0,0.0,0,-0.043
3483,43.18488029995933,2.846,0.407,0.391,0.333,0.343,0.0,0.132,0.071,0.0,-53.0,-190.0,-258.0,68.0,-0.027,0.0,0.0,0.051,0.051,-3.15,-1.056,-0.054,0.051,0.368,0.0,0.0,0,-0.053
3484,43.188019199995324,2.847,0.407,0.39,0.333,0.344,0.0,0.026,0.071,0.031,-95.0,180.0,-182.0,-95.0,-0.038,0.0,0.0,0.033,0.043,-3.15,-3.955,-0.054,0.033,0.369,0.0,0.0,0,-0.095
