frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
927,17.012988700007554,2.802,0.004,0.01,-0.01,-0.017,-0.0,-0.162,-0.056,-0.015,-166.0,220.0,178.0,-106.0,-0.045,-0.0,0.0,-0.058,-0.056,0.27,0.632,0.004,-0.058,-0.003,0.0,0.0,0,-0.166
928,17.02670849999413,2.802,0.002,0.01,-0.012,-0.018,-0.065,-0.064,-0.144,-0.048,152.0,-142.0,211.0,147.0,-0.052,-0.065,-0.236,-0.08,-0.075,0.27,-1.348,0.005,-0.08,-0.004,0.0,0.0,0,0.152
929,17.04065320000518,2.802,0.001,0.011,-0.012,-0.019,-0.131,0.033,-0.088,-0.113,200.0,-304.0,-163.0,312.0,-0.047,-0.131,0.0,-0.076,-0.086,0.36,2.378,0.006,-0.076,-0.005,0.0,0.0,0,0.2
930,17.044095400022343,2.802,0.0,0.01,-0.011,-0.02,-0.099,-0.0,0.009,-0.09,197.0,118.0,-180.0,90.0,-0.023,-0.099,0.0,-0.045,-0.046,0.45,4.35,0.007,-0.045,-0.005,0.0,0.0,0,0.197
931,17.058270499983337,2.802,0.0,0.008,-0.012,-0.019,0.006,-0.098,0.024,-0.024,-169.0,334.0,-72.0,-80.0,-0.007,0.006,0.0,-0.023,-0.026,0.45,2.381,0.008,-0.023,-0.006,0.0,0.0,0,-0.169
932,17.07241730001988,2.802,0.0,0.008,-0.013,-0.02,-0.0,-0.121,-0.065,-0.015,115.0,239.0,260.0,174.0,-0.006,-0.0,-0.237,-0.048,-0.032,0.54,-1.612,0.008,-0.048,-0.006,0.0,0.0,0,0.115
933,17.086063100025058,2.802,0.0,0.009,-0.015,-0.02,-0.039,0.009,-0.112,-0.024,228.0,-279.0,392.0,110.0,0.0,-0.039,0.0,-0.041,-0.04,0.63,2.146,0.009,-0.041,-0.006,0.0,0.0,0,0.228
934,17.089040599996224,2.802,-0.001,0.011,-0.014,-0.02,-0.063,0.089,-0.056,-0.024,214.0,-149.0,98.0,164.0,0.021,-0.063,0.0,-0.014,-0.015,0.63,3.957,0.01,-0.014,-0.006,0.0,0.0,0,0.214
935,17.10358890000498,2.802,-0.0,0.011,-0.013,-0.02,0.008,0.048,0.019,0.0,-64.0,152.0,-68.0,158.0,0.043,0.008,0.0,0.018,0.018,0.63,3.819,0.01,0.018,-0.006,0.0,0.0,0,-0.064
936,17.117356900009327,2.802,0.001,0.011,-0.013,-0.02,0.066,0.0,0.066,0.0,-58.0,132.0,-41.0,163.0,0.053,0.066,0.0,0.033,0.034,0.54,1.186,0.009,0.033,-0.005,0.0,0.0,0,-0.058
937,17.13058140000794,2.802,0.001,0.011,-0.013,-0.019,0.066,0.009,0.024,0.024,-67.0,105.0,95.0,107.0,0.052,0.066,0.0,0.031,0.031,0.54,0.013,0.009,0.031,-0.005,0.0,0.0,0,-0.067
938,17.13361950003309,2.802,0.0,0.012,-0.012,-0.019,-0.009,0.018,0.033,0.047,239.0,65.0,55.0,38.0,0.046,-0.009,-0.237,0.023,0.028,0.45,-1.451,0.008,0.023,-0.005,0.0,0.0,0,0.239
939,17.146820900030434,2.802,0.0,0.013,-0.011,-0.018,-0.009,0.043,0.043,0.034,-54.0,-158.0,-141.0,186.0,0.041,-0.009,0.237,0.026,0.014,0.36,0.532,0.007,0.026,-0.004,0.0,0.0,0,-0.054
940,17.15972170000896,2.802,0.002,0.013,-0.011,-0.018,0.057,0.058,0.057,0.02,-162.0,-164.0,32.0,238.0,0.049,0.057,0.237,0.047,0.044,0.36,1.678,0.006,0.047,-0.004,0.0,0.0,0,-0.162
941,17.173116800026037,2.802,0.004,0.013,-0.01,-0.017,0.135,0.047,0.057,0.043,-183.0,50.0,47.0,-90.0,0.058,0.135,0.0,0.07,0.066,0.27,1.127,0.005,0.07,-0.003,0.0,0.0,0,-0.183
942,17.175971299991943,2.802,0.003,0.014,-0.01,-0.017,0.054,0.033,0.02,0.043,99.0,-37.0,185.0,32.0,0.049,0.054,0.0,0.038,0.046,0.18,-4.656,0.003,0.038,-0.002,0.0,0.0,0,0.099
943,17.189551900024526,2.801,0.003,0.013,-0.009,-0.016,-0.009,0.0,0.043,0.066,87.0,69.0,-177.0,-93.0,0.031,-0.009,0.0,0.024,0.015,0.09,-2.249,0.002,0.024,-0.002,0.0,0.0,0,0.087
944,17.203373900032602,2.801,0.004,0.014,-0.008,-0.015,0.001,0.014,0.067,0.043,73.0,-131.0,-101.0,-41.0,0.028,0.001,0.0,0.03,0.024,0.0,-0.3,0.001,0.03,-0.002,0.0,0.0,0,0.073
945,17.217529200017452,2.801,0.005,0.014,-0.008,-0.016,0.09,0.033,0.057,-0.014,-273.0,-39.0,-72.0,260.0,0.032,0.09,0.237,0.042,0.042,0.0,-0.037,0.0,0.042,-0.001,0.0,0.0,0,-0.273
946,17.220601800014265,2.801,0.007,0.014,-0.008,-0.014,0.122,0.033,0.0,0.033,-230.0,-49.0,210.0,-139.0,0.03,0.122,0.0,0.047,0.046,-0.09,-0.955,-0.001,0.047,-0.0,0.0,0.0,0,-0.23
947,17.23404860001756,2.801,0.006,0.014,-0.008,-0.013,0.042,0.0,0.024,0.114,206.0,56.0,-34.0,-321.0,0.022,0.042,-0.237,0.045,0.049,-0.18,-1.559,-0.002,0.045,0.0,0.0,0.0,0,0.206
948,17.247787600033917,2.801,0.006,0.015,-0.006,-0.013,-0.01,0.034,0.081,0.057,63.0,-199.0,-159.0,196.0,0.017,-0.01,0.0,0.041,0.045,-0.18,-1.489,-0.003,0.041,0.0,0.0,0.0,0,0.063
949,17.262686100031715,2.801,0.006,0.017,-0.006,-0.014,-0.024,0.091,0.091,-0.033,76.0,-330.0,-77.0,243.0,0.011,-0.024,0.0,0.032,0.037,-0.27,-2.151,-0.003,0.032,0.001,0.0,0.0,0,0.076
950,17.265716699999757,2.801,0.008,0.017,-0.006,-0.014,0.067,0.091,0.01,-0.057,-300.0,-228.0,128.0,157.0,0.001,0.067,0.237,0.027,0.026,-0.27,-1.344,-0.004,0.027,0.001,0.0,0.0,0,-0.3
951,17.280129600025248,2.801,0.009,0.016,-0.007,-0.013,0.091,-0.014,-0.081,0.01,-265.0,242.0,274.0,-71.0,-0.011,0.091,0.0,0.003,0.017,-0.27,-3.407,-0.004,0.003,0.001,0.0,0.0,0,-0.265
952,17.29383239999879,2.801,0.008,0.016,-0.007,-0.012,0.023,-0.057,-0.034,0.077,177.0,103.0,73.0,-196.0,-0.012,0.023,-0.237,0.004,0.015,-0.27,-1.041,-0.004,0.004,0.001,0.0,0.0,0,0.177
953,17.299294600030407,2.801,0.006,0.017,-0.006,-0.012,-0.076,0.014,0.047,0.067,268.0,-323.0,-255.0,-165.0,-0.013,-0.076,0.0,0.012,0.001,-0.27,1.102,-0.004,0.012,0.001,0.0,0.0,0,0.268
954,17.31470739998622,2.8,0.006,0.018,-0.005,-0.013,-0.066,0.128,0.081,-0.01,150.0,-415.0,-185.0,187.0,-0.005,-0.066,0.0,0.034,0.036,-0.27,1.699,-0.004,0.034,0.002,0.0,0.0,0,0.15
955,17.31790640001418,2.8,0.007,0.019,-0.006,-0.014,0.0,0.114,0.025,-0.076,-84.0,-194.0,-116.0,275.0,-0.015,0.0,0.0,0.017,0.027,-0.27,-1.966,-0.005,0.017,0.002,0.0,0.0,0,-0.084
956,17.331160700006876,2.8,0.009,0.018,-0.008,-0.014,0.09,-0.0,-0.075,-0.042,-410.0,184.0,235.0,62.0,-0.026,0.09,0.237,-0.006,0.003,-0.27,-2.797,-0.005,-0.006,0.001,0.0,0.0,0,-0.41
957,17.344753000012133,2.8,0.008,0.015,-0.008,-0.013,0.057,-0.146,-0.066,0.009,-134.0,333.0,73.0,-125.0,-0.041,0.057,0.0,-0.035,-0.027,-0.18,-2.176,-0.004,-0.035,0.001,0.0,0.0,0,-0.134
958,17.359465999994427,2.8,0.006,0.015,-0.008,-0.014,-0.052,-0.146,0.0,-0.0,258.0,213.0,-240.0,-109.0,-0.045,-0.052,-0.237,-0.049,-0.043,-0.18,-1.314,-0.003,-0.049,0.0,0.0,0.0,0,0.258
959,17.363982799986843,2.8,0.006,0.017,-0.007,-0.016,-0.076,0.024,0.024,-0.077,101.0,-394.0,-139.0,135.0,-0.042,-0.076,0.0,-0.028,-0.037,-0.18,2.601,-0.003,-0.028,-0.0,0.0,0.0,0,0.101
960,17.377018800005317,2.8,0.006,0.018,-0.007,-0.016,-0.058,0.125,0.024,-0.091,90.0,-333.0,-113.0,190.0,-0.026,-0.058,0.0,0.0,0.003,-0.18,1.797,-0.003,0.0,-0.0,0.0,0.0,0,0.09
961,17.39064659998985,2.8,0.006,0.017,-0.009,-0.016,0.0,0.044,-0.057,-0.047,-96.0,-65.0,332.0,91.0,-0.02,0.0,0.0,-0.013,0.004,-0.09,-2.169,-0.002,-0.013,-0.0,0.0,0.0,0,-0.096
962,17.393724900030065,2.8,0.004,0.015,-0.009,-0.016,-0.057,-0.138,-0.09,0.0,-51.0,406.0,93.0,-251.0,-0.045,-0.057,0.0,-0.071,-0.071,-0.09,-5.022,-0.002,-0.071,-0.001,0.0,0.0,0,-0.051
963,17.40703190001659,2.8,0.004,0.013,-0.009,-0.016,-0.067,-0.182,-0.047,0.0,53.0,164.0,-146.0,-108.0,-0.053,-0.067,0.0,-0.075,-0.087,0.0,1.265,-0.0,-0.075,-0.002,0.0,0.0,0,0.053
964,17.420885000028647,2.8,0.004,0.013,-0.008,-0.018,-0.024,-0.091,0.044,-0.081,-155.0,41.0,-273.0,288.0,-0.032,-0.024,0.0,-0.039,-0.046,0.0,3.53,0.0,-0.039,-0.002,0.0,0.0,0,-0.155
965,17.434516899986193,2.8,0.005,0.015,-0.009,-0.018,0.019,0.066,0.01,-0.09,-77.0,-287.0,-41.0,234.0,-0.009,0.019,0.0,0.001,-0.0,0.0,3.436,0.001,0.001,-0.002,0.0,0.0,0,-0.077
966,17.438428700028453,2.8,0.004,0.015,-0.009,-0.018,-0.015,0.051,-0.056,-0.042,-36.0,-47.0,125.0,-184.0,-0.009,-0.015,0.0,-0.016,-0.024,0.09,-0.47,0.001,-0.016,-0.002,0.0,0.0,0,-0.036
967,17.452217900019605,2.8,0.003,0.014,-0.01,-0.018,-0.066,-0.048,-0.051,0.015,113.0,314.0,-76.0,-75.0,-0.014,-0.066,0.0,-0.037,-0.032,0.18,-1.114,0.002,-0.037,-0.003,0.0,0.0,0,0.113
968,17.46677910001017,2.8,0.002,0.013,-0.01,-0.019,-0.073,-0.095,-0.019,0.0,123.0,211.0,-191.0,-95.0,-0.021,-0.073,0.0,-0.048,-0.057,0.18,0.17,0.002,-0.048,-0.003,0.0,0.0,0,0.123
969,17.482214400020894,2.8,0.003,0.013,-0.009,-0.02,-0.007,-0.038,0.033,-0.043,-102.0,-111.0,-165.0,155.0,-0.002,-0.007,0.0,-0.015,-0.029,0.18,3.791,0.003,-0.015,-0.004,0.0,0.0,0,-0.102
970,17.487448400002904,2.8,0.004,0.014,-0.01,-0.019,0.042,0.056,0.01,-0.019,-100.0,-165.0,77.0,149.0,0.019,0.042,0.0,0.022,0.02,0.18,3.634,0.003,0.022,-0.003,0.0,0.0,0,-0.1
971,17.50183459999971,2.8,0.003,0.014,-0.01,-0.018,0.018,0.056,-0.024,0.081,46.0,-89.0,147.0,-224.0,0.029,0.018,0.0,0.032,0.028,0.18,1.28,0.003,0.032,-0.003,0.0,0.0,0,0.046
972,17.504772900021635,2.8,0.003,0.014,-0.009,-0.018,-0.009,0.024,0.024,0.089,-86.0,-32.0,-251.0,-131.0,0.024,-0.009,0.237,0.03,0.013,0.18,1.282,0.003,0.03,-0.002,0.0,0.0,0,-0.086
973,17.518883100012317,2.8,0.004,0.013,-0.009,-0.018,0.049,-0.034,0.047,-0.001,-360.0,219.0,-222.0,304.0,0.012,0.049,0.237,0.015,0.013,0.09,-1.47,0.002,0.015,-0.002,0.0,0.0,0,-0.36
974,17.533069199998863,2.8,0.004,0.013,-0.009,-0.019,0.057,-0.034,0.047,-0.065,-197.0,88.0,-116.0,344.0,0.007,0.057,0.0,0.002,0.006,0.09,-1.71,0.001,0.002,-0.002,0.0,0.0,0,-0.197
975,17.53615430003265,2.801,0.004,0.015,-0.009,-0.019,-0.0,0.041,-0.0,-0.032,62.0,-296.0,148.0,58.0,0.002,-0.0,0.0,0.002,-0.001,0.0,-1.54,0.001,0.002,-0.002,0.0,0.0,0,0.062
976,17.54932910000207,2.801,0.003,0.016,-0.011,-0.018,-0.041,0.074,-0.065,0.056,97.0,-191.0,162.0,-281.0,-0.002,-0.041,0.0,0.005,-0.003,0.0,0.284,0.0,0.005,-0.002,0.0,0.0,0,0.097
977,17.56298660003813,2.801,0.003,0.015,-0.01,-0.017,-0.041,0.009,-0.041,0.089,94.0,112.0,112.0,-75.0,0.001,-0.041,0.0,0.005,0.017,0.0,-1.217,0.0,0.005,-0.002,0.0,0.0,0,0.094
978,17.576433899987023,2.801,0.004,0.015,-0.009,-0.018,0.031,-0.031,0.038,0.049,-163.0,150.0,-278.0,-38.0,0.008,0.031,0.0,0.021,0.012,0.0,1.952,-0.0,0.021,-0.002,0.0,0.0,0,-0.163
979,17.59032960003242,2.801,0.005,0.016,-0.008,-0.019,0.074,0.003,0.082,-0.051,-162.0,-137.0,-158.0,225.0,0.013,0.074,0.0,0.027,0.025,0.0,0.327,-0.0,0.027,-0.002,0.0,0.0,0,-0.162
980,17.594285600003786,2.801,0.005,0.016,-0.009,-0.018,0.043,0.034,0.02,-0.059,89.0,-141.0,71.0,136.0,0.007,0.043,-0.237,0.01,0.016,0.0,-1.59,-0.0,0.01,-0.001,0.0,0.0,0,0.089
981,17.60935210000025,2.801,0.003,0.016,-0.009,-0.017,-0.081,0.024,-0.024,0.051,407.0,-98.0,74.0,-120.0,0.003,-0.081,-0.237,-0.006,0.004,0.0,-2.278,-0.0,-0.006,-0.001,0.0,0.0,0,0.407
982,17.623326000000816,2.801,0.003,0.015,-0.008,-0.016,-0.081,-0.024,0.01,0.076,171.0,56.0,-170.0,-172.0,-0.001,-0.081,0.0,-0.006,-0.012,-0.09,-1.023,-0.001,-0.006,-0.001,0.0,0.0,0,0.171
983,17.62737850000849,2.801,0.004,0.014,-0.008,-0.017,-0.015,-0.08,0.01,0.01,-38.0,268.0,-71.0,120.0,-0.006,-0.015,0.0,-0.018,-0.008,-0.09,-2.357,-0.001,-0.018,-0.002,0.0,0.0,0,-0.038
984,17.64206089999061,2.801,0.007,0.014,-0.009,-0.018,0.106,-0.08,-0.024,-0.065,-391.0,160.0,183.0,161.0,-0.008,0.106,0.237,-0.016,-0.015,-0.09,-0.374,-0.001,-0.016,-0.002,0.0,0.0,0,-0.391
985,17.656440299993847,2.801,0.006,0.015,-0.009,-0.018,0.074,0.032,-0.032,-0.042,-197.0,-348.0,93.0,-52.0,-0.008,0.074,0.0,0.006,-0.011,-0.18,1.422,-0.002,0.006,-0.002,0.0,0.0,0,-0.197
986,17.659388600033708,2.801,0.005,0.017,-0.008,-0.017,-0.034,0.123,0.015,0.034,216.0,-390.0,-158.0,-181.0,0.001,-0.034,-0.237,0.033,0.024,-0.18,2.142,-0.002,0.033,-0.001,0.0,0.0,0,0.216
987,17.673033100028988,2.801,0.004,0.017,-0.007,-0.017,-0.09,0.115,0.08,0.034,216.0,-254.0,-167.0,-60.0,0.007,-0.09,0.0,0.035,0.036,-0.09,0.707,-0.002,0.035,-0.001,0.0,0.0,0,0.216
988,17.686970599985216,2.801,0.005,0.016,-0.008,-0.018,-0.009,-0.01,0.009,-0.01,-187.0,108.0,206.0,-38.0,-0.011,-0.009,0.0,-0.004,0.003,-0.18,-3.961,-0.003,-0.004,-0.001,0.0,0.0,0,-0.187
989,17.701088900037576,2.801,0.006,0.013,-0.009,-0.017,0.08,-0.132,-0.08,0.014,-278.0,324.0,237.0,-233.0,-0.031,0.08,0.0,-0.029,-0.028,-0.18,-2.264,-0.003,-0.029,-0.001,0.0,0.0,0,-0.278
990,17.70497449999675,2.801,0.007,0.014,-0.009,-0.016,0.09,-0.075,-0.057,0.057,-251.0,-37.0,-57.0,-153.0,-0.022,0.09,0.0,0.003,-0.006,-0.18,2.895,-0.003,0.003,-0.001,0.0,0.0,0,-0.251
991,17.72068130003754,2.801,0.005,0.016,-0.009,-0.016,-0.023,0.066,0.024,0.067,292.0,-298.0,-315.0,-152.0,-0.011,-0.023,-0.237,0.033,0.03,-0.18,2.613,-0.003,0.033,-0.001,0.0,0.0,0,0.292
992,17.734339500020724,2.801,0.004,0.018,-0.007,-0.016,-0.089,0.132,0.08,-0.014,163.0,-219.0,-336.0,162.0,-0.012,-0.089,0.0,0.028,0.033,-0.18,-1.245,-0.003,0.028,-0.0,0.0,0.0,0,0.163
993,17.738219899998512,2.801,0.005,0.016,-0.008,-0.018,-0.056,0.032,0.056,-0.081,-132.0,105.0,-104.0,125.0,-0.028,-0.056,0.237,-0.011,-0.003,-0.18,-4.426,-0.003,-0.011,-0.001,0.0,0.0,0,-0.132
994,17.75289820000762,2.801,0.005,0.014,-0.008,-0.018,0.047,-0.124,-0.024,-0.057,-363.0,275.0,91.0,-123.0,-0.045,0.047,0.0,-0.04,-0.043,-0.18,-2.605,-0.003,-0.04,-0.001,0.0,0.0,0,-0.363
995,17.76740890002111,2.801,0.005,0.013,-0.009,-0.017,0.024,-0.134,-0.067,-0.014,-204.0,171.0,54.0,-215.0,-0.055,0.024,0.0,-0.049,-0.056,-0.18,-0.378,-0.003,-0.049,-0.002,0.0,0.0,0,-0.204
996,17.770342600008007,2.8,0.004,0.015,-0.009,-0.018,-0.057,0.014,-0.019,-0.014,176.0,-262.0,-178.0,121.0,-0.041,-0.057,0.0,-0.019,-0.016,-0.18,1.63,-0.002,-0.019,-0.002,0.0,0.0,0,0.176
997,17.784269600000698,2.8,0.003,0.017,-0.009,-0.018,-0.081,0.135,0.0,-0.057,127.0,-482.0,-77.0,111.0,-0.031,-0.081,0.0,-0.001,-0.005,-0.09,1.902,-0.002,-0.001,-0.002,0.0,0.0,0,0.127
998,17.798978900013026,2.8,0.003,0.016,-0.009,-0.018,-0.047,0.054,-0.024,-0.057,39.0,72.0,-51.0,90.0,-0.029,-0.047,0.0,-0.017,-0.007,-0.09,-2.131,-0.002,-0.017,-0.002,0.0,0.0,0,0.039
999,17.803175100008957,2.8,0.003,0.014,-0.01,-0.018,-0.034,-0.115,-0.057,0.034,-75.0,500.0,48.0,-297.0,-0.041,-0.034,0.0,-0.042,-0.033,-0.09,-2.742,-0.001,-0.042,-0.003,0.0,0.0,0,-0.075
1000,17.816507800016552,2.8,0.003,0.012,-0.01,-0.018,-0.01,-0.181,-0.057,0.034,-128.0,153.0,43.0,-185.0,-0.049,-0.01,0.0,-0.055,-0.062,-0.09,-0.973,-0.001,-0.055,-0.003,0.0,0.0,0,-0.128
1001,17.830970300012268,2.8,0.002,0.012,-0.01,-0.018,-0.01,-0.123,0.01,-0.01,-83.0,203.0,-224.0,-53.0,-0.038,-0.01,0.0,-0.034,-0.036,0.0,2.641,-0.0,-0.034,-0.004,0.0,0.0,0,-0.083
1002,17.83392050000839,2.8,0.002,0.013,-0.01,-0.02,-0.034,0.037,-0.004,-0.114,-39.0,-417.0,97.0,331.0,-0.031,-0.034,0.0,-0.028,-0.027,0.0,0.182,0.0,-0.028,-0.004,0.0,0.0,0,-0.039
1003,17.846953300002497,2.8,0.001,0.014,-0.011,-0.021,-0.033,0.09,-0.071,-0.114,-36.0,-165.0,235.0,217.0,-0.029,-0.033,0.0,-0.031,-0.019,0.09,-0.026,0.001,-0.031,-0.004,0.0,0.0,0,-0.036
1004,17.860579000029247,2.8,0.001,0.014,-0.013,-0.02,-0.043,0.043,-0.124,-0.033,40.0,103.0,219.0,-125.0,-0.028,-0.043,0.0,-0.039,-0.033,0.09,-0.701,0.001,-0.039,-0.005,0.0,0.0,0,0.04
1005,17.877692500012927,2.8,0.0,0.013,-0.012,-0.019,-0.019,-0.033,-0.043,0.042,45.0,71.0,-65.0,-104.0,-0.013,-0.019,0.0,-0.014,-0.016,0.18,3.076,0.002,-0.014,-0.005,0.0,0.0,0,0.045
1006,17.88215650001075,2.8,0.001,0.013,-0.011,-0.02,0.014,-0.057,0.018,-0.005,-73.0,127.0,115.0,175.0,-0.002,0.014,0.0,-0.005,0.008,0.18,0.774,0.003,-0.005,-0.004,0.0,0.0,0,-0.073
1007,17.89661390002584,2.8,0.001,0.013,-0.011,-0.021,0.024,-0.0,0.066,-0.055,-118.0,-71.0,-256.0,388.0,0.005,0.024,0.0,0.009,0.01,0.18,1.794,0.003,0.009,-0.004,0.0,0.0,0,-0.118
1008,17.899626700032968,2.801,0.0,0.013,-0.011,-0.02,0.0,0.024,0.042,-0.031,-34.0,-82.0,-100.0,120.0,0.005,0.0,0.0,0.009,0.009,0.18,0.124,0.003,0.009,-0.004,0.0,0.0,0,-0.034
1009,17.913464099983685,2.801,0.0,0.013,-0.011,-0.019,-0.024,0.0,-0.0,0.026,55.0,-52.0,-153.0,-71.0,-0.0,-0.024,0.0,-0.0,-0.007,0.09,-1.03,0.002,-0.0,-0.004,0.0,0.0,0,0.055
1010,17.9277261000243,2.801,0.002,0.012,-0.013,-0.019,0.032,-0.032,-0.08,0.057,-121.0,67.0,299.0,-138.0,-0.002,0.032,0.0,-0.005,-0.0,0.09,-1.256,0.002,-0.005,-0.004,0.0,0.0,0,-0.121
1011,17.94314019999001,2.801,0.003,0.014,-0.013,-0.019,0.076,0.048,-0.066,0.0,-181.0,-363.0,62.0,180.0,0.002,0.076,0.0,0.013,0.003,0.09,1.759,0.002,0.013,-0.004,0.0,0.0,0,-0.181
1012,17.946531800029334,2.801,0.002,0.014,-0.012,-0.02,0.011,0.057,0.014,-0.032,115.0,-154.0,-166.0,116.0,0.004,0.011,0.0,0.012,0.012,0.09,-0.332,0.001,0.012,-0.004,0.0,0.0,0,0.115
1013,17.960810300020967,2.801,0.001,0.013,-0.011,-0.02,-0.052,-0.024,0.095,-0.032,86.0,265.0,-248.0,79.0,-0.007,-0.052,0.0,-0.002,0.007,0.0,-2.977,0.001,-0.002,-0.004,0.0,0.0,0,0.086
1014,17.97505110001657,2.801,0.001,0.011,-0.013,-0.018,-0.044,-0.111,-0.008,0.064,47.0,300.0,113.0,-432.0,-0.021,-0.044,0.0,-0.025,-0.029,0.0,-2.046,0.0,-0.025,-0.005,0.0,0.0,0,0.047
1015,17.97801050002454,2.801,0.002,0.011,-0.013,-0.018,0.033,-0.064,-0.056,0.064,-250.0,-173.0,242.0,-161.0,-0.016,0.033,0.237,-0.007,-0.017,0.0,1.957,0.0,-0.007,-0.005,0.0,0.0,0,-0.25
1016,17.991222099983133,2.801,0.002,0.012,-0.013,-0.019,0.033,0.009,-0.047,0.015,-132.0,-199.0,108.0,114.0,-0.011,0.033,0.0,0.003,0.003,0.0,0.558,0.0,0.003,-0.005,0.0,0.0,0,-0.132
1017,18.004781200026628,2.801,0.001,0.011,-0.013,-0.02,-0.024,0.009,-0.024,-0.042,137.0,-104.0,38.0,87.0,-0.016,-0.024,-0.237,-0.02,-0.016,0.09,-1.541,0.001,-0.02,-0.005,0.0,0.0,0,0.137
1018,18.018115399987437,2.801,0.0,0.01,-0.012,-0.019,-0.055,-0.039,0.008,-0.01,84.0,98.0,-200.0,-197.0,-0.021,-0.055,0.0,-0.026,-0.037,0.09,0.575,0.001,-0.026,-0.005,0.0,0.0,0,0.084
1019,18.021040500025265,2.801,0.001,0.01,-0.012,-0.019,-0.032,-0.047,0.039,-0.01,-118.0,92.0,-241.0,47.0,-0.015,-0.032,0.237,-0.013,-0.023,0.09,2.216,0.001,-0.013,-0.005,0.0,0.0,0,-0.118
1020,18.03476970002521,2.801,0.002,0.01,-0.013,-0.02,0.049,-0.014,-0.008,0.0,-255.0,50.0,174.0,52.0,-0.002,0.049,0.0,0.007,0.009,0.09,1.711,0.002,0.007,-0.005,0.0,0.0,0,-0.255
1021,18.04829609999433,2.801,0.001,0.011,-0.014,-0.02,0.033,0.018,-0.089,-0.024,-142.0,-149.0,219.0,63.0,-0.007,0.033,0.0,-0.016,-0.017,0.09,-2.329,0.001,-0.016,-0.005,0.0,0.0,0,-0.142
1022,18.05228400003398,2.802,0.0,0.01,-0.014,-0.02,-0.031,-0.006,-0.065,-0.024,212.0,45.0,-43.0,64.0,-0.012,-0.031,-0.237,-0.031,-0.027,0.18,-0.623,0.002,-0.031,-0.006,0.0,0.0,0,0.212
1023,18.06581510003889,2.802,-0.001,0.009,-0.012,-0.02,-0.111,-0.048,0.056,0.0,236.0,156.0,-346.0,46.0,-0.004,-0.111,0.0,-0.027,-0.033,0.18,1.464,0.003,-0.027,-0.006,0.0,0.0,0,0.236
1024,18.079321600031108,2.802,-0.0,0.009,-0.012,-0.02,-0.056,-0.009,0.065,-0.024,-59.0,-72.0,-126.0,123.0,0.007,-0.056,0.237,-0.007,-0.016,0.18,2.614,0.003,-0.007,-0.006,0.0,0.0,0,-0.059
1025,18.092989100026898,2.802,0.0,0.01,-0.012,-0.02,0.024,0.047,0.009,-0.024,-161.0,-208.0,181.0,142.0,0.018,0.024,0.0,0.014,0.011,0.18,2.194,0.003,0.014,-0.006,0.0,0.0,0,-0.161
1026,18.09653540002182,2.802,-0.0,0.009,-0.013,-0.02,0.024,0.024,-0.024,0.0,-59.0,-58.0,-65.0,-98.0,0.017,0.024,0.0,0.004,-0.008,0.18,-0.133,0.003,0.004,-0.006,0.0,0.0,0,-0.059
1027,18.11082300002454,2.802,-0.001,0.009,-0.013,-0.02,-0.032,-0.032,-0.024,0.0,196.0,197.0,79.0,45.0,0.007,-0.032,0.0,-0.021,-0.012,0.18,-2.318,0.003,-0.021,-0.006,0.0,0.0,0,0.196
1028,18.125308700022288,2.802,-0.0,0.009,-0.013,-0.02,-0.009,0.001,0.0,0.0,-110.0,-129.0,-109.0,81.0,0.009,-0.009,0.237,-0.004,-0.019,0.18,2.661,0.003,-0.004,-0.006,0.0,0.0,0,-0.11
1029,18.12884550000308,2.802,0.0,0.01,-0.013,-0.02,0.071,0.044,0.0,0.0,-231.0,-56.0,107.0,121.0,0.028,0.071,0.237,0.028,0.027,0.18,2.991,0.003,0.028,-0.006,0.0,0.0,0,-0.231
1030,18.14268250000896,2.802,0.001,0.011,-0.013,-0.02,0.08,0.043,0.0,0.0,-137.0,-61.0,102.0,115.0,0.034,0.08,0.0,0.031,0.032,0.18,0.202,0.003,0.031,-0.005,0.0,0.0,0,-0.137
1031,18.157049800036475,2.801,0.0,0.01,-0.012,-0.02,0.009,-0.038,0.034,0.01,272.0,369.0,-172.0,66.0,0.03,0.009,-0.237,0.006,0.021,0.18,-3.094,0.003,0.006,-0.005,0.0,0.0,0,0.272
1032,18.17127310001524,2.801,-0.0,0.009,-0.012,-0.02,-0.057,-0.057,0.034,0.01,135.0,138.0,-86.0,33.0,0.011,-0.057,0.0,-0.018,-0.022,0.09,-2.505,0.002,-0.018,-0.006,0.0,0.0,0,0.135
1033,18.17500689998269,2.801,-0.0,0.01,-0.012,-0.02,-0.057,-0.0,0.0,0.0,149.0,-140.0,172.0,67.0,0.01,-0.057,0.0,-0.014,-0.014,0.09,-0.03,0.002,-0.014,-0.006,0.0,0.0,0,0.149
